cascade,data_size,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb
RECTANGLE-AVX2,1KB,0.0165,0.0161,495.5244,507.8864,0.1292,6.2822,5.2744,6.2178,5.2100
RECTANGLE-AVX2,5KB,0.0785,0.0783,521.6597,522.9980,0.1227,10.2930,5.2852,10.2178,5.2100
RECTANGLE-AVX2,10KB,0.1600,0.1597,512.0835,512.8212,0.1250,15.2998,5.2920,15.2295,5.2217
RECTANGLE-AVX2,50KB,0.7715,0.7635,530.9165,536.5087,0.1205,55.2998,5.2920,55.2295,5.2217
RECTANGLE-AVX2,100KB,1.5084,1.4934,543.0936,548.5634,0.1178,105.2998,5.2920,105.2285,5.2207
RECTANGLE-AVX2,1MB,15.2765,15.2107,549.1167,551.4924,0.1166,1029.2988,5.2910,1029.2295,5.2217
RECTANGLE-AVX2,5MB,76.2313,76.1202,550.2076,551.0109,0.1163,5125.3008,5.2930,5125.2295,5.2217
RECTANGLE-AVX2,10MB,151.8486,151.9587,552.4323,552.0319,0.1159,10245.2988,5.2910,10245.2285,5.2207
RECTANGLE-AVX2,50MB,760.0821,760.7898,551.8225,551.3092,0.1160,51205.2988,5.2910,51205.2295,5.2217
RECTANGLE-AVX2+HIGHT,1KB,0.0356,0.0358,229.9922,229.0839,0.2783,7.3135,6.2900,7.2432,6.2354
RECTANGLE-AVX2+HIGHT,5KB,0.1738,0.1741,235.6545,235.2831,0.2716,15.3145,10.2910,15.2480,10.2402
RECTANGLE-AVX2+HIGHT,10KB,0.3507,0.3499,233.5905,234.1518,0.2740,25.3232,15.2998,25.2529,15.2451
RECTANGLE-AVX2+HIGHT,50KB,1.6967,1.7218,241.4136,237.8972,0.2651,105.3232,55.2998,105.2520,55.2441
RECTANGLE-AVX2+HIGHT,100KB,3.3686,3.4022,243.1878,240.7865,0.2632,205.3232,105.2998,205.2520,105.2441
RECTANGLE-AVX2+HIGHT,1MB,34.4468,34.6463,243.5237,242.1212,0.2628,2053.3232,1029.2998,2053.2529,1029.2451
RECTANGLE-AVX2+HIGHT,5MB,172.8342,173.7832,242.6779,241.3526,0.2637,10245.3232,5125.2998,10245.2529,5125.2451
RECTANGLE-AVX2+HIGHT,10MB,345.2183,347.9544,242.9943,241.0835,0.2634,20485.3232,10245.2998,20485.2529,10245.2451
RECTANGLE-AVX2+HIGHT,50MB,1725.3939,1739.0075,243.0926,241.1895,0.2633,102405.3232,51205.2998,102405.2520,51205.2441
